audio_path,queen_status,queen_presence,hive_number,device,datetime,hive_temp,hive_humidity,class_name
../archive/sound_files/sound_files/2022-06-13--11-48-58_2__segment0.wav,2,1,3,2,2022-06-13 11:48:58,51.82,11.7,Queen_New
../archive/sound_files/sound_files/2022-06-08--18-21-07_2__segment1.wav,1,0,3,2,2022-06-08 18:21:07,27.72,37.52,Queenless
../archive/sound_files/sound_files/2022-06-09--21-46-45_2__segment4.wav,2,1,3,2,2022-06-09 21:46:45,24.21,34.94,Queen_New
../archive/sound_files/sound_files/2022-06-06--02-33-38_2__segment3.wav,0,1,3,2,2022-06-06 2:33:38,20.11,51.84,Queenright
../archive/sound_files/sound_files/2022-06-13--10-49-36_2__segment5.wav,2,1,3,2,2022-06-13 10:49:36,49.96,13.64,Queen_New
../archive/sound_files/sound_files/2022-06-06--17-22-09_2__segment4.wav,0,1,3,2,2022-06-06 17:22:09,27.22,32.43,Queenright
../archive/sound_files/sound_files/2022-06-09--12-07-14_2__segment3.wav,1,0,3,2,2022-06-09 12:07:14,53.76,10.59,Queenless
../archive/sound_files/sound_files/2022-06-13--06-51-50_2__segment3.wav,2,1,3,2,2022-06-13 6:51:50,18.13,44.52,Queen_New
../archive/sound_files/sound_files/2022-06-07--07-10-46_2__segment2.wav,0,1,3,2,2022-06-07 7:10:46,19.81,50.87,Queenright
../archive/sound_files/sound_files/2022-06-10--05-40-19_2__segment1.wav,2,1,3,2,2022-06-10 5:40:19,18.67,45.91,Queen_New
../archive/sound_files/sound_files/2022-06-09--13-06-37_2__segment4.wav,1,0,3,2,2022-06-09 13:06:37,52.26,8.93,Queenless
../archive/sound_files/sound_files/2022-06-11--20-41-11_2__segment4.wav,2,1,3,2,2022-06-11 20:41:11,25.55,49.6,Queen_New
../archive/sound_files/sound_files/2022-07-09--14-35-13_1__segment2.wav,3,1,4,1,2022-07-09 14:35:13,32.71,48.31,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--07-51-47_1__segment4.wav,3,1,4,1,2022-07-08 7:51:47,26.47,74.91,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--09-15-12_1__segment2.wav,3,1,4,1,2022-07-15 9:15:12,28.04,65.63,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--04-46-52_1__segment5.wav,0,1,4,1,2022-06-25 4:46:52,27.34,78.32,Queenright
../archive/sound_files/sound_files/2022-07-04--09-52-21_1__segment0.wav,3,1,4,1,2022-07-04 9:52:21,32.37,61.09,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--04-55-41_1__segment5.wav,3,1,4,1,2022-07-04 4:55:41,26.69,69.97,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--14-14-09_1__segment5.wav,2,1,4,1,2022-06-29 14:14:09,33.26,34.6,Queen_New
../archive/sound_files/sound_files/2022-07-12--13-01-21_1__segment0.wav,3,1,4,1,2022-07-12 13:01:21,36.9,32.4,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--06-05-44_1__segment2.wav,3,1,4,1,2022-07-12 6:05:44,23.01,69.42,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--05-07-55_1__segment0.wav,3,1,4,1,2022-07-12 5:07:55,24.85,70.57,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--03-53-17_1__segment4.wav,1,0,4,1,2022-06-26 3:53:17,29.3,68.19,Queenless
../archive/sound_files/sound_files/2022-07-08--07-51-47_1__segment0.wav,3,1,4,1,2022-07-08 7:51:47,26.47,74.91,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--20-22-25_1__segment1.wav,3,1,4,1,2022-06-30 20:22:25,25.99,80.91,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--08-05-44_1__segment4.wav,3,1,4,1,2022-07-07 8:05:44,26.85,68.87,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--09-44-22_1__segment3.wav,0,1,4,1,2022-06-25 9:44:22,42.13,40.98,Queenright
../archive/sound_files/sound_files/2022-07-10--03-42-26_1__segment2.wav,3,1,4,1,2022-07-10 3:42:26,25.43,84.09,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--03-34-51_1__segment3.wav,1,0,4,1,2022-06-27 3:34:51,29.06,67.95,Queenless
../archive/sound_files/sound_files/2022-07-09--09-34-03_1__segment5.wav,3,1,4,1,2022-07-09 9:34:03,30.21,65.67,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--18-10-58_1__segment2.wav,3,1,4,1,2022-07-06 18:10:58,28.92,57.21,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--19-27-46_1__segment4.wav,3,1,4,1,2022-07-05 19:27:46,27.81,55.48,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--02-42-56_1__segment0.wav,3,1,4,1,2022-07-10 2:42:56,25.42,76.66,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--18-37-40_1__segment2.wav,3,1,4,1,2022-07-10 18:37:40,32.26,38.68,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--06-58-52_1__segment4.wav,3,1,4,1,2022-07-02 6:58:52,27.75,60.77,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--11-03-43_1__segment4.wav,3,1,4,1,2022-07-07 11:03:43,34.74,50.5,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--14-00-54_1__segment0.wav,3,1,4,1,2022-07-07 14:00:54,34.3,45.97,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--19-57-19_1__segment4.wav,3,1,4,1,2022-07-12 19:57:19,27.48,47.16,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--22-54-41_1__segment4.wav,3,1,4,1,2022-07-12 22:54:41,28.4,82.44,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--12-41-45_1__segment5.wav,0,1,4,1,2022-06-25 12:41:45,42.31,24.49,Queenright
../archive/sound_files/sound_files/2022-07-05--07-37-32_1__segment4.wav,3,1,4,1,2022-07-05 7:37:32,28.18,69.66,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--19-52-11_1__segment2.wav,3,1,4,1,2022-07-10 19:52:11,30.37,39.57,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--06-54-06_1__segment4.wav,3,1,4,1,2022-07-04 6:54:06,27.28,67.35,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--08-31-09_1__segment1.wav,1,0,4,1,2022-06-27 8:31:09,29.34,68.98,Queenless
../archive/sound_files/sound_files/2022-07-07--12-03-12_1__segment1.wav,3,1,4,1,2022-07-07 12:03:12,36.32,50.58,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--14-48-38_1__segment2.wav,3,1,4,1,2022-07-04 14:48:38,32.15,42.33,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--02-17-27_1__segment1.wav,3,1,4,1,2022-07-01 2:17:27,24.6,79.35,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--05-40-55_1__segment4.wav,3,1,4,1,2022-07-10 5:40:55,24.85,76.95,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--14-39-10_1__segment0.wav,3,1,4,1,2022-07-01 14:39:10,33.92,30.37,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--09-49-26_1__segment0.wav,1,0,4,1,2022-06-26 9:49:26,32.82,60.46,Queenless
../archive/sound_files/sound_files/2022-07-02--11-55-37_1__segment4.wav,3,1,4,1,2022-07-02 11:55:37,33.06,51.32,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--21-21-31_1__segment1.wav,3,1,4,1,2022-06-30 21:21:31,25.24,84.59,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--20-40-16_1__segment5.wav,1,0,4,1,2022-06-26 20:40:16,31.42,67.71,Queenless
../archive/sound_files/sound_files/2022-07-01--00-19-07_1__segment5.wav,3,1,4,1,2022-07-01 0:19:07,24.96,79.96,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--05-52-36_1__segment1.wav,3,1,4,1,2022-07-08 5:52:36,24.31,81.14,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--02-08-26_1__segment3.wav,3,1,4,1,2022-07-07 2:08:26,27.69,70.41,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--00-40-46_1__segment3.wav,3,1,4,1,2022-07-09 0:40:46,27.42,80.63,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--08-31-09_1__segment5.wav,1,0,4,1,2022-06-27 8:31:09,29.34,68.98,Queenless
../archive/sound_files/sound_files/2022-07-02--13-53-34_1__segment5.wav,3,1,4,1,2022-07-02 13:53:34,31.62,46.15,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--07-18-41_1__segment2.wav,3,1,4,1,2022-07-06 7:18:41,26.64,79.9,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--04-21-13_1__segment0.wav,2,1,4,1,2022-06-29 4:21:13,24.19,91.63,Queen_New
../archive/sound_files/sound_files/2022-07-07--09-05-06_1__segment4.wav,3,1,4,1,2022-07-07 9:05:06,27.91,64.34,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--00-53-05_1__segment5.wav,3,1,4,1,2022-07-13 0:53:05,25.99,69.5,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--07-13-12_1__segment1.wav,3,1,4,1,2022-07-03 7:13:12,27.58,67.24,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--23-59-39_1__segment3.wav,3,1,4,1,2022-07-03 23:59:39,28.73,67.97,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--00-53-05_1__segment1.wav,3,1,4,1,2022-07-13 0:53:05,25.99,69.5,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--23-41-33_1__segment1.wav,3,1,4,1,2022-07-08 23:41:33,27.49,72.15,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--23-59-39_1__segment0.wav,3,1,4,1,2022-07-03 23:59:39,28.73,67.97,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--05-52-36_1__segment0.wav,3,1,4,1,2022-07-08 5:52:36,24.31,81.14,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--18-48-31_1__segment4.wav,3,1,4,1,2022-07-04 18:48:31,29.74,55.43,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--21-21-31_1__segment3.wav,3,1,4,1,2022-06-30 21:21:31,25.24,84.59,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--12-47-25_1__segment3.wav,1,0,4,1,2022-06-26 12:47:25,37.14,36.61,Queenless
../archive/sound_files/sound_files/2022-06-26--10-48-55_1__segment1.wav,1,0,4,1,2022-06-26 10:48:55,35.52,53.75,Queenless
../archive/sound_files/sound_files/2022-07-02--19-23-00_1__segment2.wav,3,1,4,1,2022-07-02 19:23:00,28.94,54.22,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--02-48-30_1__segment2.wav,0,1,4,1,2022-06-25 2:48:30,27.57,79.62,Queenright
../archive/sound_files/sound_files/2022-06-28--06-16-08_1__segment4.wav,2,1,4,1,2022-06-28 6:16:08,24.18,92.78,Queen_New
../archive/sound_files/sound_files/2022-07-04--11-50-51_1__segment2.wav,3,1,4,1,2022-07-04 11:50:51,33.25,51.37,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--04-52-33_1__segment0.wav,1,0,4,1,2022-06-26 4:52:33,28.86,67.76,Queenless
../archive/sound_files/sound_files/2022-07-09--11-32-41_1__segment4.wav,3,1,4,1,2022-07-09 11:32:41,35.37,40.71,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--00-19-07_1__segment2.wav,3,1,4,1,2022-07-01 0:19:07,24.96,79.96,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--03-22-00_1__segment0.wav,2,1,4,1,2022-06-29 3:22:00,24.58,87.29,Queen_New
../archive/sound_files/sound_files/2022-07-08--21-40-10_1__segment1.wav,3,1,4,1,2022-07-08 21:40:10,28.83,77.07,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--21-02-06_1__segment3.wav,3,1,4,1,2022-07-03 21:02:06,28.57,59.36,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--05-49-03_1__segment1.wav,3,1,4,1,2022-07-13 5:49:03,24.0,73.35,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--02-19-24_1__segment3.wav,2,1,4,1,2022-06-28 2:19:24,24.93,91.22,Queen_New
../archive/sound_files/sound_files/2022-06-29--16-11-49_1__segment2.wav,2,1,4,1,2022-06-29 16:11:49,31.25,53.55,Queen_New
../archive/sound_files/sound_files/2022-07-10--12-38-24_1__segment3.wav,3,1,4,1,2022-07-10 12:38:24,37.87,31.77,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--18-29-45_1__segment3.wav,2,1,4,1,2022-06-28 18:29:45,26.29,46.55,Queen_New
../archive/sound_files/sound_files/2022-07-05--05-39-02_1__segment4.wav,3,1,4,1,2022-07-05 5:39:02,27.76,77.81,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--19-41-57_1__segment4.wav,3,1,4,1,2022-07-08 19:41:57,28.09,46.67,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--03-54-17_1__segment0.wav,3,1,4,1,2022-07-08 3:54:17,25.89,75.0,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--11-39-23_1__segment1.wav,3,1,4,1,2022-07-10 11:39:23,36.9,41.53,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--22-20-24_1__segment2.wav,3,1,4,1,2022-07-02 22:20:24,27.77,68.18,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--04-06-10_1__segment0.wav,3,1,4,1,2022-07-07 4:06:10,27.35,69.21,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--05-33-18_1__segment0.wav,1,0,4,1,2022-06-27 5:33:18,28.77,65.26,Queenless
../archive/sound_files/sound_files/2022-07-13--01-52-15_1__segment2.wav,3,1,4,1,2022-07-13 1:52:15,25.3,60.78,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--21-19-04_1__segment4.wav,3,1,4,1,2022-07-14 21:19:04,28.24,71.69,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--21-06-42_1__segment0.wav,3,1,4,1,2022-07-01 21:06:42,26.99,74.62,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--10-13-33_1__segment5.wav,3,1,4,1,2022-07-01 10:13:33,41.15,37.54,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--14-35-13_1__segment1.wav,3,1,4,1,2022-07-09 14:35:13,32.71,48.31,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--10-14-18_1__segment3.wav,2,1,4,1,2022-06-28 10:14:18,33.81,58.94,Queen_New
../archive/sound_files/sound_files/2022-07-10--00-42-54_1__segment0.wav,3,1,4,1,2022-07-10 0:42:54,26.58,81.6,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--18-24-20_1__segment2.wav,3,1,4,1,2022-06-30 18:24:20,22.08,54.71,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--04-18-34_1__segment5.wav,3,1,4,1,2022-07-15 4:18:34,25.63,89.5,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--22-20-24_1__segment4.wav,3,1,4,1,2022-07-02 22:20:24,27.77,68.18,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--08-15-50_1__segment0.wav,3,1,4,1,2022-07-15 8:15:50,26.75,80.72,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--19-28-49_1__segment3.wav,2,1,4,1,2022-06-28 19:28:49,29.19,70.13,Queen_New
../archive/sound_files/sound_files/2022-07-03--22-01-15_1__segment5.wav,3,1,4,1,2022-07-03 22:01:15,28.82,65.95,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--18-42-55_1__segment3.wav,3,1,4,1,2022-07-08 18:42:55,29.72,53.36,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--22-39-40_1__segment0.wav,3,1,4,1,2022-07-09 22:39:40,27.23,73.66,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--19-55-27_1__segment1.wav,3,1,4,1,2022-07-07 19:55:27,27.48,54.64,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--23-00-27_1__segment5.wav,3,1,4,1,2022-07-03 23:00:27,28.96,67.07,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--20-54-40_1__segment3.wav,3,1,4,1,2022-07-07 20:54:40,27.07,60.72,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--09-05-06_1__segment5.wav,3,1,4,1,2022-07-07 9:05:06,27.91,64.34,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--02-42-56_1__segment5.wav,3,1,4,1,2022-07-10 2:42:56,25.42,76.66,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--19-08-38_1__segment4.wav,3,1,4,1,2022-07-01 19:08:38,23.08,68.56,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--18-23-54_1__segment0.wav,3,1,4,1,2022-07-02 18:23:54,28.01,51.78,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--15-44-40_1__segment0.wav,1,0,4,1,2022-06-26 15:44:40,33.77,41.54,Queenless
../archive/sound_files/sound_files/2022-07-11--11-19-17_1__segment0.wav,3,1,4,1,2022-07-11 11:19:17,37.48,31.66,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--00-37-09_1__segment0.wav,1,0,4,1,2022-06-27 0:37:09,29.86,76.63,Queenless
../archive/sound_files/sound_files/2022-07-05--11-34-47_1__segment0.wav,3,1,4,1,2022-07-05 11:34:47,32.26,42.62,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--02-20-13_1__segment5.wav,3,1,4,1,2022-07-15 2:20:13,26.36,83.12,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--07-19-08_1__segment2.wav,2,1,4,1,2022-06-29 7:19:08,25.74,79.33,Queen_New
../archive/sound_files/sound_files/2022-07-15--15-12-01_1__segment4.wav,3,1,4,1,2022-07-15 15:12:01,32.1,49.27,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--14-12-51_1__segment4.wav,3,1,4,1,2022-07-15 14:12:51,33.94,39.4,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--05-51-52_1__segment3.wav,1,0,4,1,2022-06-26 5:51:52,29.24,67.52,Queenless
../archive/sound_files/sound_files/2022-06-25--11-42-54_1__segment0.wav,0,1,4,1,2022-06-25 11:42:54,44.35,24.02,Queenright
../archive/sound_files/sound_files/2022-07-08--06-51-57_1__segment0.wav,3,1,4,1,2022-07-08 6:51:57,24.32,74.09,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--07-50-24_1__segment0.wav,1,0,4,1,2022-06-26 7:50:24,29.51,67.58,Queenless
../archive/sound_files/sound_files/2022-06-27--00-37-09_1__segment5.wav,1,0,4,1,2022-06-27 0:37:09,29.86,76.63,Queenless
../archive/sound_files/sound_files/2022-07-02--05-59-41_1__segment5.wav,3,1,4,1,2022-07-02 5:59:41,27.61,65.03,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--08-52-56_1__segment1.wav,3,1,4,1,2022-07-04 8:52:56,30.2,58.57,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--22-51-46_1__segment0.wav,0,1,4,1,2022-06-24 22:51:46,29.62,77.41,Queenright
../archive/sound_files/sound_files/2022-07-08--08-50-34_1__segment3.wav,3,1,4,1,2022-07-08 8:50:34,27.7,72.94,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--21-52-38_1__segment0.wav,0,1,4,1,2022-06-24 21:52:38,29.99,71.59,Queenright
../archive/sound_files/sound_files/2022-07-02--11-55-37_1__segment1.wav,3,1,4,1,2022-07-02 11:55:37,33.06,51.32,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--16-57-25_1__segment3.wav,0,1,4,1,2022-06-24 16:57:25,34.19,44.1,Queenright
../archive/sound_files/sound_files/2022-07-02--03-01-54_1__segment0.wav,3,1,4,1,2022-07-02 3:01:54,27.2,68.73,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--05-20-21_1__segment2.wav,2,1,4,1,2022-06-29 5:20:21,23.82,92.82,Queen_New
../archive/sound_files/sound_files/2022-07-01--02-17-27_1__segment0.wav,3,1,4,1,2022-07-01 2:17:27,24.6,79.35,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--21-40-06_1__segment5.wav,3,1,4,1,2022-07-09 21:40:06,27.64,63.85,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--02-22-17_1__segment1.wav,3,1,4,1,2022-07-06 2:22:17,27.65,80.07,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--23-56-32_1__segment0.wav,1,0,4,1,2022-06-25 23:56:32,30.82,68.49,Queenless
../archive/sound_files/sound_files/2022-07-01--21-06-42_1__segment3.wav,3,1,4,1,2022-07-01 21:06:42,26.99,74.62,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--04-49-50_1__segment0.wav,3,1,4,1,2022-07-13 4:49:50,25.51,76.44,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--22-26-13_1__segment2.wav,2,1,4,1,2022-06-28 22:26:13,27.12,81.69,Queen_New
../archive/sound_files/sound_files/2022-07-07--09-05-06_1__segment2.wav,3,1,4,1,2022-07-07 9:05:06,27.91,64.34,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--08-50-34_1__segment4.wav,3,1,4,1,2022-07-08 8:50:34,27.7,72.94,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--16-03-24_1__segment5.wav,1,0,4,1,2022-06-25 16:03:24,33.64,45.1,Queenless
../archive/sound_files/sound_files/2022-06-28--05-16-54_1__segment3.wav,2,1,4,1,2022-06-28 5:16:54,24.04,92.31,Queen_New
../archive/sound_files/sound_files/2022-07-10--19-52-11_1__segment1.wav,3,1,4,1,2022-07-10 19:52:11,30.37,39.57,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--16-16-33_1__segment0.wav,1,0,4,1,2022-06-27 16:16:33,33.41,49.95,Queenless
../archive/sound_files/sound_files/2022-07-05--02-41-32_1__segment5.wav,3,1,4,1,2022-07-05 2:41:32,26.04,61.49,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--14-00-17_1__segment2.wav,3,1,4,1,2022-07-12 14:00:17,34.33,36.08,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--12-33-57_1__segment4.wav,3,1,4,1,2022-07-05 12:33:57,34.03,45.69,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--10-16-43_1__segment3.wav,3,1,4,1,2022-07-06 10:16:43,31.05,61.59,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--06-35-42_1__segment2.wav,3,1,4,1,2022-07-09 6:35:42,24.59,86.08,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--21-19-04_1__segment3.wav,3,1,4,1,2022-07-14 21:19:04,28.24,71.69,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--13-19-05_1__segment2.wav,1,0,4,1,2022-06-27 13:19:05,36.74,51.62,Queenless
../archive/sound_files/sound_files/2022-07-04--01-58-01_1__segment0.wav,3,1,4,1,2022-07-04 1:58:01,28.15,69.9,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--09-36-17_1__segment3.wav,3,1,4,1,2022-07-05 9:36:17,31.16,62.7,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--05-37-03_1__segment5.wav,3,1,4,1,2022-07-09 5:37:03,24.9,82.43,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--23-41-33_1__segment4.wav,3,1,4,1,2022-07-08 23:41:33,27.49,72.15,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--00-09-04_1__segment0.wav,3,1,4,1,2022-07-07 0:09:04,25.96,64.34,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--11-03-43_1__segment3.wav,3,1,4,1,2022-07-07 11:03:43,34.74,50.5,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--23-08-57_1__segment2.wav,3,1,4,1,2022-07-06 23:08:57,27.5,70.76,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--05-17-44_1__segment4.wav,3,1,4,1,2022-07-15 5:17:44,25.42,89.08,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--05-33-18_1__segment2.wav,1,0,4,1,2022-06-27 5:33:18,28.77,65.26,Queenless
../archive/sound_files/sound_files/2022-07-05--16-30-31_1__segment5.wav,3,1,4,1,2022-07-05 16:30:31,30.59,47.75,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--10-03-35_1__segment4.wav,0,1,4,1,2022-06-24 10:03:35,42.76,38.83,Queenright
../archive/sound_files/sound_files/2022-07-01--20-07-21_1__segment5.wav,3,1,4,1,2022-07-01 20:07:21,25.62,75.79,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--00-09-04_1__segment1.wav,3,1,4,1,2022-07-07 0:09:04,25.96,64.34,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--09-18-42_1__segment5.wav,2,1,4,1,2022-06-29 9:18:42,35.51,57.01,Queen_New
../archive/sound_files/sound_files/2022-06-26--15-44-40_1__segment3.wav,1,0,4,1,2022-06-26 15:44:40,33.77,41.54,Queenless
../archive/sound_files/sound_files/2022-07-03--23-00-27_1__segment3.wav,3,1,4,1,2022-07-03 23:00:27,28.96,67.07,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--07-18-41_1__segment1.wav,3,1,4,1,2022-07-06 7:18:41,26.64,79.9,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--04-46-52_1__segment0.wav,0,1,4,1,2022-06-25 4:46:52,27.34,78.32,Queenright
../archive/sound_files/sound_files/2022-07-04--16-46-50_1__segment4.wav,3,1,4,1,2022-07-04 16:46:50,31.2,45.37,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--04-49-50_1__segment2.wav,3,1,4,1,2022-07-13 4:49:50,25.51,76.44,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--17-25-11_1__segment2.wav,3,1,4,1,2022-07-02 17:25:11,28.75,55.54,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--13-37-42_1__segment5.wav,3,1,4,1,2022-07-10 13:37:42,36.48,32.73,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--08-18-36_1__segment0.wav,2,1,4,1,2022-06-29 8:18:36,28.53,72.85,Queen_New
../archive/sound_files/sound_files/2022-06-26--13-46-18_1__segment2.wav,1,0,4,1,2022-06-26 13:46:18,35.14,37.31,Queenless
../archive/sound_files/sound_files/2022-06-25--16-03-24_1__segment1.wav,1,0,4,1,2022-06-25 16:03:24,33.64,45.1,Queenless
../archive/sound_files/sound_files/2022-07-03--07-13-12_1__segment4.wav,3,1,4,1,2022-07-03 7:13:12,27.58,67.24,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--05-40-55_1__segment0.wav,3,1,4,1,2022-07-10 5:40:55,24.85,76.95,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--15-45-34_1__segment1.wav,3,1,4,1,2022-07-08 15:45:34,31.4,39.04,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--22-26-13_1__segment0.wav,2,1,4,1,2022-06-28 22:26:13,27.12,81.69,Queen_New
../archive/sound_files/sound_files/2022-07-05--18-28-41_1__segment1.wav,3,1,4,1,2022-07-05 18:28:41,28.94,52.06,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--17-08-34_1__segment0.wav,2,1,4,1,2022-06-28 17:08:34,32.27,52.55,Queen_New
../archive/sound_files/sound_files/2022-06-25--20-58-57_1__segment1.wav,1,0,4,1,2022-06-25 20:58:57,32.47,67.06,Queenless
