audio_path,queen_status,queen_presence,hive_number,device,datetime,hive_temp,hive_humidity,class_name
../archive/sound_files/sound_files/2022-07-12--16-12-07_2__segment4.wav,3,1,1,2,2022-07-12 16:12:07,31.73,31.83,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--23-37-32_2__segment5.wav,1,0,1,2,2022-06-26 23:37:32,19.05,38.38,Queenless
../archive/sound_files/sound_files/2022-07-05--23-43-52_2__segment2.wav,3,1,1,2,2022-07-05 23:43:52,19.81,45.27,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--18-09-43_2__segment1.wav,3,1,1,2,2022-07-12 18:09:43,30.62,33.8,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--10-17-35_2__segment5.wav,2,1,1,2,2022-06-29 10:17:35,46.36,20.2,Queen_New
../archive/sound_files/sound_files/2022-07-15--07-05-32_2__segment2.wav,3,1,1,2,2022-07-15 7:05:32,21.19,37.7,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--10-31-40_2__segment1.wav,0,1,1,2,2022-06-15 10:31:40,49.67,12.38,Queenright
../archive/sound_files/sound_files/2022-07-03--18-11-20_2__segment2.wav,3,1,1,2,2022-07-03 18:11:20,25.88,31.7,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--21-51-33_2__segment0.wav,3,1,1,2,2022-07-09 21:51:33,20.34,45.53,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--11-11-23_2__segment4.wav,0,1,1,2,2022-06-16 11:11:23,48.31,11.94,Queenright
../archive/sound_files/sound_files/2022-06-28--12-13-12_2__segment3.wav,2,1,1,2,2022-06-28 12:13:12,43.92,16.7,Queen_New
../archive/sound_files/sound_files/2022-07-11--22-20-49_2__segment1.wav,3,1,1,2,2022-07-11 22:20:49,21.2,48.67,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--11-30-55_2__segment0.wav,0,1,1,2,2022-06-15 11:30:55,50.0,10.88,Queenright
../archive/sound_files/sound_files/2022-07-07--23-13-22_2__segment1.wav,3,1,1,2,2022-07-07 23:13:22,19.0,37.79,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--19-02-57_2__segment2.wav,0,1,1,2,2022-06-16 19:02:57,23.41,35.28,Queenright
../archive/sound_files/sound_files/2022-06-24--18-55-41_2__segment5.wav,0,1,1,2,2022-06-24 18:55:41,29.74,32.4,Queenright
../archive/sound_files/sound_files/2022-07-04--12-56-11_2__segment5.wav,3,1,1,2,2022-07-04 12:56:11,41.35,24.12,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--11-58-41_2__segment0.wav,3,1,1,2,2022-07-09 11:58:41,49.85,13.11,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--05-20-23_2__segment2.wav,2,1,1,2,2022-06-29 5:20:23,18.63,33.68,Queen_New
../archive/sound_files/sound_files/2022-07-13--02-07-17_2__segment5.wav,3,1,1,2,2022-07-13 2:07:17,18.32,44.55,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--05-40-59_2__segment3.wav,3,1,1,2,2022-07-06 5:40:59,20.83,46.19,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--06-52-51_2__segment3.wav,3,1,1,2,2022-07-05 6:52:51,22.38,46.98,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--23-58-17_2__segment1.wav,3,1,1,2,2022-07-04 23:58:17,22.45,46.22,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--20-01-57_2__segment2.wav,0,1,1,2,2022-06-16 20:01:57,20.71,29.72,Queenright
../archive/sound_files/sound_files/2022-06-30--02-51-21_2__segment4.wav,2,1,1,2,2022-06-30 2:51:21,21.17,31.49,Queen_New
../archive/sound_files/sound_files/2022-06-15--08-32-07_2__segment3.wav,0,1,1,2,2022-06-15 8:32:07,37.82,27.19,Queenright
../archive/sound_files/sound_files/2022-07-07--17-16-34_2__segment3.wav,3,1,1,2,2022-07-07 17:16:34,28.78,32.1,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--13-24-24_2__segment0.wav,3,1,1,2,2022-07-11 13:24:24,45.5,15.02,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--13-55-26_2__segment3.wav,3,1,1,2,2022-07-04 13:55:26,41.01,23.72,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--17-24-59_2__segment5.wav,0,1,1,2,2022-06-15 17:24:59,27.84,26.83,Queenright
../archive/sound_files/sound_files/2022-07-09--15-56-25_2__segment5.wav,3,1,1,2,2022-07-09 15:56:25,30.34,29.93,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--23-21-36_2__segment4.wav,3,1,1,2,2022-07-02 23:21:36,19.8,34.91,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--02-35-11_2__segment1.wav,1,0,1,2,2022-06-27 2:35:11,18.5,40.43,Queenless
../archive/sound_files/sound_files/2022-06-27--08-30-28_2__segment1.wav,1,0,1,2,2022-06-27 8:30:28,34.51,39.44,Queenless
../archive/sound_files/sound_files/2022-07-09--08-57-12_2__segment4.wav,3,1,1,2,2022-07-09 8:57:12,37.87,32.38,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--14-00-20_2__segment0.wav,0,1,1,2,2022-06-24 14:00:20,37.16,24.09,Queenright
../archive/sound_files/sound_files/2022-07-15--15-28-21_2__segment4.wav,3,1,1,2,2022-07-15 15:28:21,31.55,27.9,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--19-25-32_2__segment4.wav,2,1,1,2,2022-06-27 19:25:32,26.43,40.55,Queen_New
../archive/sound_files/sound_files/2022-06-30--08-46-38_2__segment1.wav,2,1,1,2,2022-06-30 8:46:38,27.36,39.05,Queen_New
../archive/sound_files/sound_files/2022-06-25--07-45-01_2__segment4.wav,0,1,1,2,2022-06-25 7:45:01,24.69,40.72,Queenright
../archive/sound_files/sound_files/2022-06-29--16-11-32_2__segment2.wav,2,1,1,2,2022-06-29 16:11:32,29.76,27.72,Queen_New
../archive/sound_files/sound_files/2022-06-26--07-50-20_2__segment2.wav,1,0,1,2,2022-06-26 7:50:20,25.52,41.71,Queenless
../archive/sound_files/sound_files/2022-06-27--20-24-33_2__segment5.wav,2,1,1,2,2022-06-27 20:24:33,24.26,42.74,Queen_New
../archive/sound_files/sound_files/2022-06-25--05-46-18_2__segment1.wav,0,1,1,2,2022-06-25 5:46:18,20.74,35.79,Queenright
../archive/sound_files/sound_files/2022-06-30--00-53-00_2__segment5.wav,2,1,1,2,2022-06-30 0:53:00,21.02,31.28,Queen_New
../archive/sound_files/sound_files/2022-07-11--09-27-27_2__segment2.wav,3,1,1,2,2022-07-11 9:27:27,45.13,23.73,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--15-17-36_2__segment4.wav,3,1,1,2,2022-07-07 15:17:36,30.64,28.17,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--18-01-02_2__segment0.wav,3,1,1,2,2022-07-14 18:01:02,29.08,32.47,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--20-28-09_2__segment4.wav,2,1,1,2,2022-06-28 20:28:09,24.21,31.7,Queen_New
../archive/sound_files/sound_files/2022-06-28--10-14-20_2__segment4.wav,2,1,1,2,2022-06-28 10:14:20,40.79,20.06,Queen_New
../archive/sound_files/sound_files/2022-07-03--17-07-30_2__segment2.wav,3,1,1,2,2022-07-03 17:07:30,26.37,31.95,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--09-50-55_2__segment4.wav,3,1,1,2,2022-07-05 9:50:55,40.32,35.47,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--06-15-59_2__segment3.wav,3,1,1,2,2022-07-03 6:15:59,20.71,35.58,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--21-58-20_2__segment1.wav,1,0,1,2,2022-06-25 21:58:20,20.9,39.44,Queenless
../archive/sound_files/sound_files/2022-06-27--10-20-13_2__segment1.wav,1,0,1,2,2022-06-27 10:20:13,45.02,19.68,Queenless
../archive/sound_files/sound_files/2022-07-03--23-06-41_2__segment3.wav,3,1,1,2,2022-07-03 23:06:41,18.13,33.78,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--04-29-25_2__segment2.wav,3,1,1,2,2022-07-11 4:29:25,18.14,42.8,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--09-21-35_2__segment3.wav,3,1,1,2,2022-07-07 9:21:35,37.33,37.39,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--04-22-20_2__segment5.wav,3,1,1,2,2022-07-12 4:22:20,18.28,47.01,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--02-17-07_2__segment3.wav,0,1,1,2,2022-06-16 2:17:07,18.86,34.28,Queenright
../archive/sound_files/sound_files/2022-07-07--21-15-59_2__segment2.wav,3,1,1,2,2022-07-07 21:15:59,20.9,36.76,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--09-32-36_2__segment4.wav,0,1,1,2,2022-06-15 9:32:36,45.68,18.99,Queenright
../archive/sound_files/sound_files/2022-06-24--18-55-41_2__segment0.wav,0,1,1,2,2022-06-24 18:55:41,29.74,32.4,Queenright
../archive/sound_files/sound_files/2022-07-05--16-45-15_2__segment3.wav,3,1,1,2,2022-07-05 16:45:15,31.7,34.27,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--11-57-48_2__segment0.wav,3,1,1,2,2022-07-14 11:57:48,49.97,12.98,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--10-20-57_2__segment1.wav,3,1,1,2,2022-07-07 10:20:57,44.57,28.45,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--17-00-11_2__segment4.wav,2,1,1,2,2022-06-29 17:00:11,26.36,37.35,Queen_New
../archive/sound_files/sound_files/2022-06-29--21-55-24_2__segment1.wav,2,1,1,2,2022-06-29 21:55:24,20.08,33.48,Queen_New
../archive/sound_files/sound_files/2022-06-27--09-22-28_2__segment5.wav,1,0,1,2,2022-06-27 9:22:28,37.83,34.44,Queenless
../archive/sound_files/sound_files/2022-06-25--18-01-55_2__segment2.wav,1,0,1,2,2022-06-25 18:01:55,30.93,29.56,Queenless
../archive/sound_files/sound_files/2022-07-10--14-40-18_2__segment0.wav,3,1,1,2,2022-07-10 14:40:18,36.87,19.83,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--15-41-07_2__segment0.wav,2,1,1,2,2022-06-30 15:41:07,29.21,25.46,Queen_New
../archive/sound_files/sound_files/2022-07-05--18-43-04_2__segment1.wav,3,1,1,2,2022-07-05 18:43:04,27.06,37.59,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--09-21-35_2__segment1.wav,3,1,1,2,2022-07-07 9:21:35,37.33,37.39,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--13-15-19_2__segment3.wav,3,1,1,2,2022-07-12 13:15:19,47.34,15.12,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--13-35-01_2__segment5.wav,3,1,1,2,2022-07-06 13:35:01,41.34,23.89,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--18-54-22_2__segment1.wav,3,1,1,2,2022-07-09 18:54:22,26.77,35.04,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--02-19-13_2__segment4.wav,3,1,1,2,2022-07-03 2:19:13,20.76,35.58,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--12-48-30_2__segment1.wav,3,1,1,2,2022-07-05 12:48:30,43.06,21.86,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--00-20-58_2__segment3.wav,2,1,1,2,2022-06-28 0:20:58,19.87,55.33,Queen_New
../archive/sound_files/sound_files/2022-06-24--19-54-43_2__segment3.wav,0,1,1,2,2022-06-24 19:54:43,26.95,35.17,Queenright
../archive/sound_files/sound_files/2022-07-11--01-31-46_2__segment3.wav,3,1,1,2,2022-07-11 1:31:46,19.74,43.84,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--21-21-30_2__segment2.wav,3,1,1,2,2022-07-11 21:21:30,23.08,45.74,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--08-30-28_2__segment0.wav,1,0,1,2,2022-06-27 8:30:28,34.51,39.44,Queenless
../archive/sound_files/sound_files/2022-07-06--00-42-40_2__segment4.wav,3,1,1,2,2022-07-06 0:42:40,20.61,45.04,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--16-25-56_2__segment3.wav,0,1,1,2,2022-06-15 16:25:56,30.07,25.94,Queenright
../archive/sound_files/sound_files/2022-07-05--11-49-30_2__segment3.wav,3,1,1,2,2022-07-05 11:49:30,44.58,24.31,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--05-48-50_2__segment5.wav,2,1,1,2,2022-06-30 5:48:50,21.11,41.29,Queen_New
../archive/sound_files/sound_files/2022-07-06--03-42-38_2__segment4.wav,3,1,1,2,2022-07-06 3:42:38,21.11,45.57,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--08-38-42_2__segment4.wav,3,1,1,2,2022-07-06 8:38:42,24.75,45.41,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--12-10-39_2__segment0.wav,0,1,1,2,2022-06-16 12:10:39,49.45,10.93,Queenright
../archive/sound_files/sound_files/2022-06-29--09-18-09_2__segment0.wav,2,1,1,2,2022-06-29 9:18:09,41.06,28.84,Queen_New
../archive/sound_files/sound_files/2022-06-15--09-32-36_2__segment2.wav,0,1,1,2,2022-06-15 9:32:36,45.68,18.99,Queenright
../archive/sound_files/sound_files/2022-07-10--03-45-59_2__segment0.wav,3,1,1,2,2022-07-10 3:45:59,16.38,43.76,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--07-47-14_2__segment4.wav,2,1,1,2,2022-06-30 7:47:14,22.82,42.49,Queen_New
../archive/sound_files/sound_files/2022-07-10--07-43-18_2__segment1.wav,3,1,1,2,2022-07-10 7:43:18,26.87,46.52,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--06-43-27_2__segment2.wav,3,1,1,2,2022-07-10 6:43:27,17.09,44.29,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--17-07-30_2__segment3.wav,3,1,1,2,2022-07-03 17:07:30,26.37,31.95,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--23-20-02_2__segment0.wav,3,1,1,2,2022-07-11 23:20:02,20.33,49.66,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--08-12-31_2__segment3.wav,0,1,1,2,2022-06-16 8:12:31,33.74,30.06,Queenright
../archive/sound_files/sound_files/2022-06-15--01-26-10_2__segment1.wav,0,1,1,2,2022-06-15 1:26:10,20.05,24.86,Queenright
../archive/sound_files/sound_files/2022-07-15--15-28-21_2__segment3.wav,3,1,1,2,2022-07-15 15:28:21,31.55,27.9,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--10-14-20_2__segment2.wav,2,1,1,2,2022-06-28 10:14:20,40.79,20.06,Queen_New
../archive/sound_files/sound_files/2022-06-28--05-16-46_2__segment5.wav,2,1,1,2,2022-06-28 5:16:46,18.88,55.16,Queen_New
../archive/sound_files/sound_files/2022-07-12--19-08-31_2__segment0.wav,3,1,1,2,2022-07-12 19:08:31,26.91,37.45,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--21-51-33_2__segment3.wav,3,1,1,2,2022-07-09 21:51:33,20.34,45.53,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--16-02-50_2__segment1.wav,3,1,1,2,2022-07-14 16:02:50,31.02,29.69,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--16-05-45_2__segment4.wav,0,1,1,2,2022-06-16 16:05:45,28.39,24.82,Queenright
../archive/sound_files/sound_files/2022-06-28--03-18-26_2__segment4.wav,2,1,1,2,2022-06-28 3:18:26,19.5,54.71,Queen_New
../archive/sound_files/sound_files/2022-06-29--10-17-35_2__segment0.wav,2,1,1,2,2022-06-29 10:17:35,46.36,20.2,Queen_New
../archive/sound_files/sound_files/2022-06-28--21-27-16_2__segment3.wav,2,1,1,2,2022-06-28 21:27:16,22.07,32.26,Queen_New
../archive/sound_files/sound_files/2022-07-14--20-58-44_2__segment5.wav,3,1,1,2,2022-07-14 20:58:44,21.42,36.22,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--07-31-07_2__segment3.wav,1,0,1,2,2022-06-27 7:31:07,23.83,40.34,Queenless
../archive/sound_files/sound_files/2022-06-30--13-43-06_2__segment4.wav,2,1,1,2,2022-06-30 13:43:06,42.77,16.48,Queen_New
../archive/sound_files/sound_files/2022-06-25--02-48-45_2__segment0.wav,0,1,1,2,2022-06-25 2:48:45,21.74,36.03,Queenright
../archive/sound_files/sound_files/2022-07-11--10-27-12_2__segment5.wav,3,1,1,2,2022-07-11 10:27:12,50.72,13.82,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--01-52-10_2__segment5.wav,2,1,1,2,2022-06-30 1:52:10,21.22,31.72,Queen_New
../archive/sound_files/sound_files/2022-06-27--02-35-11_2__segment3.wav,1,0,1,2,2022-06-27 2:35:11,18.5,40.43,Queenless
../archive/sound_files/sound_files/2022-07-08--03-12-29_2__segment1.wav,3,1,1,2,2022-07-08 3:12:29,16.94,39.01,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--17-07-45_2__segment0.wav,2,1,1,2,2022-06-28 17:07:45,29.51,28.16,Queen_New
../archive/sound_files/sound_files/2022-06-30--02-51-21_2__segment1.wav,2,1,1,2,2022-06-30 2:51:21,21.17,31.49,Queen_New
../archive/sound_files/sound_files/2022-07-07--16-17-49_2__segment3.wav,3,1,1,2,2022-07-07 16:17:49,29.92,30.17,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--11-18-02_2__segment5.wav,3,1,1,2,2022-07-12 11:18:02,51.57,15.2,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--20-01-57_2__segment4.wav,0,1,1,2,2022-06-16 20:01:57,20.71,29.72,Queenright
../archive/sound_files/sound_files/2022-06-25--10-43-26_2__segment0.wav,0,1,1,2,2022-06-25 10:43:26,35.38,30.17,Queenright
../archive/sound_files/sound_files/2022-07-10--19-35-56_2__segment0.wav,3,1,1,2,2022-07-10 19:35:56,28.41,32.25,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--12-01-44_2__segment1.wav,3,1,1,2,2022-07-13 12:01:44,52.21,12.27,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--01-31-46_2__segment2.wav,3,1,1,2,2022-07-11 1:31:46,19.74,43.84,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--22-56-32_2__segment0.wav,3,1,1,2,2022-07-13 22:56:32,19.69,45.99,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--21-58-20_2__segment0.wav,1,0,1,2,2022-06-25 21:58:20,20.9,39.44,Queenless
../archive/sound_files/sound_files/2022-06-25--06-45-34_2__segment2.wav,0,1,1,2,2022-06-25 6:45:34,21.44,36.4,Queenright
../archive/sound_files/sound_files/2022-06-15--14-27-39_2__segment4.wav,0,1,1,2,2022-06-15 14:27:39,36.07,21.25,Queenright
../archive/sound_files/sound_files/2022-07-15--04-07-19_2__segment2.wav,3,1,1,2,2022-07-15 4:07:19,16.78,36.61,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--23-32-49_2__segment5.wav,3,1,1,2,2022-07-10 23:32:49,21.6,44.88,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--06-51-07_2__segment3.wav,1,0,1,2,2022-06-26 6:51:07,22.47,40.91,Queenless
../archive/sound_files/sound_files/2022-07-09--17-55-02_2__segment3.wav,3,1,1,2,2022-07-09 17:55:02,29.01,32.94,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--10-07-58_2__segment5.wav,3,1,1,2,2022-07-08 10:07:58,46.38,23.7,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--00-25-33_2__segment0.wav,3,1,1,2,2022-07-12 0:25:33,19.55,46.22,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--18-20-59_2__segment4.wav,3,1,1,2,2022-07-11 18:20:59,32.09,29.71,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--05-16-49_2__segment2.wav,3,1,1,2,2022-07-03 5:16:49,20.59,34.48,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--21-58-20_2__segment4.wav,1,0,1,2,2022-06-25 21:58:20,20.9,39.44,Queenless
../archive/sound_files/sound_files/2022-07-03--04-17-36_2__segment2.wav,3,1,1,2,2022-07-03 4:17:36,20.56,34.4,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--16-17-49_2__segment1.wav,3,1,1,2,2022-07-07 16:17:49,29.92,30.17,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--05-51-56_2__segment5.wav,1,0,1,2,2022-06-26 5:51:56,20.54,40.56,Queenless
../archive/sound_files/sound_files/2022-07-03--18-11-20_2__segment5.wav,3,1,1,2,2022-07-03 18:11:20,25.88,31.7,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--08-46-38_2__segment2.wav,2,1,1,2,2022-06-30 8:46:38,27.36,39.05,Queen_New
../archive/sound_files/sound_files/2022-06-15--13-28-45_2__segment1.wav,0,1,1,2,2022-06-15 13:28:45,45.29,12.58,Queenright
../archive/sound_files/sound_files/2022-06-27--03-34-20_2__segment0.wav,1,0,1,2,2022-06-27 3:34:20,20.15,40.98,Queenless
../archive/sound_files/sound_files/2022-07-08--09-08-34_2__segment1.wav,3,1,1,2,2022-07-08 9:08:34,39.7,31.51,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--02-35-11_2__segment5.wav,1,0,1,2,2022-06-27 2:35:11,18.5,40.43,Queenless
../archive/sound_files/sound_files/2022-07-14--18-01-02_2__segment1.wav,3,1,1,2,2022-07-14 18:01:02,29.08,32.47,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--09-38-12_2__segment1.wav,3,1,1,2,2022-07-06 9:38:12,34.48,40.22,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--07-15-45_2__segment5.wav,2,1,1,2,2022-06-28 7:15:45,26.68,46.57,Queen_New
../archive/sound_files/sound_files/2022-07-02--19-24-53_2__segment5.wav,3,1,1,2,2022-07-02 19:24:53,22.68,40.04,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--01-35-57_2__segment4.wav,1,0,1,2,2022-06-27 1:35:57,18.54,39.48,Queenless
../archive/sound_files/sound_files/2022-07-04--05-01-54_2__segment0.wav,3,1,1,2,2022-07-04 5:01:54,19.53,34.71,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--11-45-41_2__segment4.wav,2,1,1,2,2022-06-30 11:45:41,51.28,16.81,Queen_New
../archive/sound_files/sound_files/2022-07-12--20-09-00_2__segment3.wav,3,1,1,2,2022-07-12 20:09:00,24.4,42.54,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--17-42-54_2__segment5.wav,1,0,1,2,2022-06-26 17:42:54,30.13,32.93,Queenless
../archive/sound_files/sound_files/2022-07-15--00-02-18_2__segment1.wav,3,1,1,2,2022-07-15 0:02:18,18.38,36.05,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--04-41-50_2__segment0.wav,3,1,1,2,2022-07-06 4:41:50,21.01,46.18,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--14-42-07_2__segment3.wav,2,1,1,2,2022-06-30 14:42:07,32.97,24.07,Queen_New
../archive/sound_files/sound_files/2022-06-25--07-45-01_2__segment3.wav,0,1,1,2,2022-06-25 7:45:01,24.69,40.72,Queenright
../archive/sound_files/sound_files/2022-06-27--13-17-43_2__segment2.wav,1,0,1,2,2022-06-27 13:17:43,46.04,14.71,Queenless
../archive/sound_files/sound_files/2022-06-28--17-07-45_2__segment5.wav,2,1,1,2,2022-06-28 17:07:45,29.51,28.16,Queen_New
../archive/sound_files/sound_files/2022-06-24--19-54-43_2__segment5.wav,0,1,1,2,2022-06-24 19:54:43,26.95,35.17,Queenright
../archive/sound_files/sound_files/2022-07-14--09-52-14_2__segment3.wav,3,1,1,2,2022-07-14 9:52:14,44.94,20.78,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--17-38-05_2__segment5.wav,3,1,1,2,2022-07-10 17:38:05,33.44,26.54,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--13-01-17_2__segment5.wav,0,1,1,2,2022-06-24 13:01:17,39.65,21.54,Queenright
../archive/sound_files/sound_files/2022-07-12--23-09-41_2__segment5.wav,3,1,1,2,2022-07-12 23:09:41,19.65,46.3,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--22-59-04_2__segment3.wav,3,1,1,2,2022-07-04 22:59:04,22.79,45.09,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--06-05-42_2__segment3.wav,3,1,1,2,2022-07-15 6:05:42,16.38,35.82,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--06-58-12_2__segment1.wav,3,1,1,2,2022-07-09 6:58:12,19.67,43.19,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--00-14-56_2__segment1.wav,3,1,1,2,2022-07-08 0:14:56,18.42,38.43,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--17-43-58_2__segment0.wav,3,1,1,2,2022-07-05 17:43:58,29.09,36.25,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--05-58-53_2__segment3.wav,3,1,1,2,2022-07-09 5:58:53,16.07,41.39,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--04-49-40_2__segment3.wav,2,1,1,2,2022-06-30 4:49:40,21.21,39.84,Queen_New
../archive/sound_files/sound_files/2022-07-03--05-16-49_2__segment0.wav,3,1,1,2,2022-07-03 5:16:49,20.59,34.48,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--16-03-37_2__segment3.wav,1,0,1,2,2022-06-25 16:03:37,32.64,26.27,Queenless
../archive/sound_files/sound_files/2022-07-04--23-58-17_2__segment3.wav,3,1,1,2,2022-07-04 23:58:17,22.45,46.22,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--01-41-53_2__segment3.wav,3,1,1,2,2022-07-06 1:41:53,21.05,45.47,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--11-56-52_2__segment4.wav,3,1,1,2,2022-07-04 11:56:52,37.82,27.36,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--20-28-23_2__segment5.wav,3,1,1,2,2022-07-06 20:28:23,21.67,42.24,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--07-59-42_2__segment4.wav,3,1,1,2,2022-07-04 7:59:42,30.82,40.18,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--01-23-48_2__segment3.wav,2,1,1,2,2022-06-29 1:23:48,19.32,31.94,Queen_New
../archive/sound_files/sound_files/2022-06-10--05-40-19_2__segment2.wav,2,1,3,2,2022-06-10 5:40:19,18.67,45.91,Queen_New
../archive/sound_files/sound_files/2022-06-12--19-01-33_2__segment2.wav,2,1,3,2,2022-06-12 19:01:33,25.94,40.62,Queen_New
../archive/sound_files/sound_files/2022-06-06--01-34-26_2__segment1.wav,0,1,3,2,2022-06-06 1:34:26,21.33,52.34,Queenright
../archive/sound_files/sound_files/2022-06-07--14-06-09_2__segment3.wav,0,1,3,2,2022-06-07 14:06:09,31.46,34.07,Queenright
../archive/sound_files/sound_files/2022-06-12--07-32-30_2__segment2.wav,2,1,3,2,2022-06-12 7:32:30,26.82,55.46,Queen_New
../archive/sound_files/sound_files/2022-06-11--21-40-17_2__segment5.wav,2,1,3,2,2022-06-11 21:40:17,23.85,51.92,Queen_New
../archive/sound_files/sound_files/2022-06-07--09-09-47_2__segment3.wav,0,1,3,2,2022-06-07 9:09:47,26.47,47.47,Queenright
../archive/sound_files/sound_files/2022-06-13--07-51-24_2__segment1.wav,2,1,3,2,2022-06-13 7:51:24,28.26,44.65,Queen_New
